id,conn_id,conn_type,host,schema,login,password,port,extra,is_encrypted,is_extra_encrypted
28,emr_default,emr,,,,,,gAAAAABc62vVguEbz9qmUNvsjOFxCjijr6YkhoIuwr0mX8F3DfVcMJKO9fCubDruWe59lirPyLzzmkQ0OyhPCGNxuNDazBub7IKri__h9lNBfWUBQWatPrhN25pJ4AbGpfiC6zGxywP_unjefsdesfamU-2-DmuoO5xzb4g-CRWbN8PIcMWSA7XaCCp4uVVoaD7qGZlv72lCmiT--g113GLGCn1RfQ0a58I-D5yfVNxP96LW2WW_f3fNhk7TS7qX0GGOhwspSsexqyoO6bdirGL11gK1r1Omb2PMRtdB8WH6Dp-OpsQOM94uFpznsuxAaldx1YZbhaeIUfabMcjqj4ZqpWq_zUK9oX1Oc6u_K1hZVTBhgFz6a2Mby-oKTytM7NoT-QnGc1bENlyhDxAFaQq1Vdc9qBtCxDfOsjaAq9K-S0bOJTIZZh6S4YyqCdQxNoZClA5jg6--pLuoTQMb4ujDYaNfXtdo3sJoED5Rh77fH-ikva9TZr8m_4mWJVs-JjnexgwgaEfZZWiKyOLmT0Hzf-lBYF_N_9MTVrFD_VGNThQlD1rOd6WuLS18iT1T8JFUYO_ur09kgVyhnnxRLkMTgm0-bpTdzDLrx_08k2AuML_eATBiC4TWuSQVest3IkCbGXkVwaZT3S-iHVyLOqE1RERFLCInlTVxsKNoeo-WgP8aFC8BM1uFUWjVZ-gneSD9ot5RE77l7dJHBTXgyb47cJM73haJxp5J2jmmEdhnOGG3h2s8wWXfzXhjzOrZuoCwEgEJ50zT-yGVnqEnbKsQhlKo4MHVivNaZgZZueQJtPRoKpOlWq7l3iLLO0qj5qWRnaBFTsGC0J7UyV8mhpAoj4mjKort7f80gq1MOgKFUbzWrrWxEyAobTQsjybp9T5WoOlN98CPJcq6Vo5OOsLpXxG66WOpA0jL9rF7myClIqN5R6-lhbNtAvTBq7fSGW8r3tKuCoErr91spnxb7Ff--7I_xuW-_w76q-8KXZZT4HB-jOjr8PuinwsM-6_bJzV1vvmw2c9EmT9ccZzOA161mO6mdRWRGDVG0tlJADaAmzKRCCi_AE-_dBlVgVexjp4Q8Z5GnPEoHtb5juhsiyxpahsm8kg81t2iZmeGaBqK-Opdd78mCAONMHFcnwhc6me80eB3cdZEwSA2Zlbm__2Y2XusNfJL-9ZywY2UOhAWgRfG4zBlTUOUpKBwoZueRyR7UHUVKQ6OSla1aorzylJE4wj9nX0U1njWmrsiHSxJaI7o56oGaxseu4qt9tMbspVg-ULQyz_XUPObaimAPFYlYqDWvUKHz7uUzOQElxgEhu_6SeWB6Zr_jAXpsi6WJOfCEst4x98OOuhkkArWbyrO5pCLzou7479qjscMj934Hwsy3-x18phgfjIvmLNKYOAest51-WGcKOGnrNORqnm6q1XqwY_NEY01LMLsXx-7yp9EKoKf0eErQuZpj3urRbc74VdcuHqGVvTyg9A27n071nQPpooDXG_daQemCAEMWt7wU0BxyMPdfoOR1wAgivzi_7x6IK_6rb3shIv5mS4j2DHs4nEuHXORKELdSyPjk8c0EeqcNY8JD2PzIE4Z2fkAHDVslpSJy_jVbcXnhn_bRFCUWR33-alDqCiuB4FfdbKd60GVQKkvvRrcV8mkviSAJTmJk6IMHLDe2i_1z98FYWsLQf-izdx18YUE3RIhhPvYcvz4Ie6bBqmHteiPDYnacjxdho-5xHP9OS-y7XP8LwUpEqz5f0Cri4KWOjGN3bSAAgQK45BsERfS2Y-S4YR_DZeWNV1QZw975gLxXfYVyocMByq6VP1zwJ-JSzaSZ8db5Q8UW3p9hdTywferUHH5yEuAqzpkYoWYktG1SoyVOyIfOBgEZXLte2IhzSPbWOwDHF90_27SPxZmA7uTpoTpOhCHQ96n-68rdv1jlqyfkNRHyMao96VrGJrkCshveF6fY0cjqBeSUKpUPdXGVW9Jd28Ok-jo9wZIVXZuoHwSd79efhQI_4hjSZPDVsK9BjXzDJdIb6H9C3wt0hyBTm_zg3kw3hVF6sL0Z9PRZxNFy0yqPtRy1bFPxU_PxkudXfEEgcJpNAoGOBkpXhxjxnP93wA4Sn5cxWpIwiGgRenbh3cPGa3sUmzM-BZUTUkjwvTec0VkxOR1RD7Sx1rWQg_Py11T06YYv1c66PdZU4yID5uKqdEMYBwKlsQaRczOehLERqcH35qcYP2VAOLtsu_ix0M-HsaW6LYmRPAag9dFDVs7IF1cAepccGrz0ujo34yztvR5nU3BaIzLjH4pjx14AVkRXU5xTVOwddJuhNHq4ma3pMvZ75pOwoIddDBExonee9iEDD3uSo7YZidJB9fg7_lSQfdGRVR01qoXLFeJDVVaXa14XdNgshhSsCWIi7nm9KFTsbvea4W88hK6G0Cx5ZgEpXxvqNE3oeiuUv1IQYqy0Wp0bEORAGJWddXyg0lli5kad8JiTU8U8HFKgtdTipm-ndipDuFzBD2tdiPg7aFEdWLoFAkHrZkroETKx3muMQLp_9I=,False,True
29,databricks_default,databricks,localhost,,,,,,False,False
30,qubole_default,qubole,localhost,,,,,,False,False
31,segment_default,segment,,,,,,gAAAAABc62vVOcFJTOWqe7Bvv5wLKlgKClNNxd6DXBYM5rZROwf_6Ni-6jMoGZq_8btwsMjq5en4KyTRDEIaZ5uhwNs-dbSaDGJ6ygXnEb4cy6sF4miVwpIG4AgNRGqW7PfdPD9l6uUu,False,True
32,azure_data_lake_default,azure_data_lake,,,,,,gAAAAABc62vVR6XRQG0LN8QQ1yfjPWn17MhwQ7BcKDkYZ2lpxBko_0G_y--jvCOW0MsnyErkRPizB9D9RZ9QKBC522WgT4j8o7t4--4lAvL6PR5W5kKY8uHeVXPkOA8DIOl3d-rENAvx4ZPX41f7KjNgmVmgHqK9hQ==,False,True
33,azure_cosmos_default,azure_cosmos,,,,,,gAAAAABc62vV-cBfBIPnourX3dFCVquINYHarFU_4jWmCPLTwcbt5FbPtGR32TDUXKZOdF35oD4VT6e7Bx7UWcLsovAUSKq8RqnIhgDUE-Ytia1UfNziJlPAwtTIjBTaQh3emUlD9NX_jQ6wq35CG1WbZUTkI7WY6ryYItLd1Y6zebxI2yQn_to=,False,True
34,cassandra_default,cassandra,cassandra,,,,9042,,False,False
35,hive_presto,presto,11.167.142.207,default,,,8081,,False,False
1,airflow_db,postgres,11.167.142.207,airflow,airflow,gAAAAABc7QW03QyFwSjL_6ZLtcsetXOsE74CCR4Q445_HrZuUEql3xJo-egim3ng7exUSSk6mp0hE1viSwRG-EfEzwrbujbjEQ==,5432,,True,False
36,phoenix_pg,postgres,100.81.154.158,dataworks_no_sharding,phoenix_prod,gAAAAABc7RGLmkDQdHZ7BQjOYOkUN1CNMTuXy8lN1XrmwQov2tCqid6oqprXwhyGBOn0dxmBKm4PqU65iQUmXXLgzhGBWVMOGw==,3012,,True,False
15,mssql_default,mssql,10.101.83.3,test,root,gAAAAABc7Rqecu_znIkUAcsEh0mD1k8YLcMZ5n72hXdqF0IeYmbO9-uqvk72Drn-kgOYxR_R3sEBL50MGlYRRmKVcj7kc9c-lQ==,3306,,True,False
11,mysql_default,mysql,10.101.83.3,test,root,gAAAAABc7RreHQDyQUIbGLmDKCaczUPubuxABa2rCwzQ9evHjjyrjM2mFCQkjCkIbXoSvWH76tWB35AzOxcyKFmCqBLxfQbxeQ==,3306,,True,False
5,presto_default,presto,11.167.142.207,default,root,gAAAAABc7R6hudatPn_vcAVMlpyPhVG5iqLwC1HYlkCqvsB-cn4_O0TUD-g7wfcMrXunvw8fM1VY6HnKLT69HfcfzJx3Ci2mEA==,8081,,True,False
8,hiveserver2_default,hiveserver2,11.167.142.207,default,hive,gAAAAABc7Ts9TYMVNPKEHLr23zgGtgUfj7p_1m4YAhu5ywGqAAztVxR7TSuDH6gdqb_qotfLLZVFVBvciPZt5fOv7ymH3RQ1OA==,9083,gAAAAABc7Ts9tpsle0uf1aaMrF2fcsUACvwvNZwzJpgoWxt9E66f6Xe1KZRZ8-Y84qxNxCBGknKaesz4rY2PXJ0TNhq-JNAwK4Zu8TilSYwdTAAJ8tJVCg4=,True,True
12,postgres_default,postgres,11.167.142.207,hive,hive,gAAAAABc7TwdKgZG1Iiwc8hjRQMOQy6ZCMGmn_gkzf2aRI1fpsqLgFxbdV7g50PxsO8fnkhUzoH2qpPzxJuMx0gBfYmcB6CnBQ==,5432,,True,False
7,hive_cli_default,hive_cli,11.167.142.207,default,hive,gAAAAABc76MQWJ_wD8BZnxp9C3JvVB11OEeUIS2DO9liUUVKEJc1u6ktpbaWnm1eo86TXmLOwNTV2c032c3c3V6LwUzwg_CdeQ==,,,True,False
